T, m_real, m_imag, m2, m4
0.8, -0.000446592, -0.000506794, 0.931941, 0.868899
0.808, -0.000424839, -0.000204116, 0.926908, 0.859589
0.816, -0.000734404, -0.000170414, 0.92185, 0.850279
0.824, -0.000660884, 0.000380214, 0.916352, 0.840234
0.832, 4.99609e-05, 9.68528e-05, 0.910366, 0.829352
0.84, -0.000395088, -5.18939e-05, 0.903764, 0.817441
0.848, 0.000761099, 0.000390735, 0.897011, 0.805361
0.856, 0.000628867, -0.000753713, 0.889475, 0.791986
0.864, 0.000773169, -0.000503369, 0.881943, 0.778745
0.872, -0.000800879, 3.3457e-05, 0.873023, 0.763209
0.88, -0.000567969, 0.000969999, 0.864362, 0.748293
0.888, 0.000523691, 0.000683179, 0.854105, 0.73084
0.896, 0.000886372, 0.000642457, 0.843088, 0.712348
0.904, -0.000673335, 0.000536927, 0.830845, 0.692115
0.912, -0.000668091, -0.00079051, 0.817371, 0.670203
0.92, -0.000433862, -0.000555077, 0.80354, 0.648151
0.928, -0.000572129, -0.00108962, 0.787314, 0.62277
0.936, 0.00043936, -0.00106062, 0.769738, 0.595973
0.944, -0.00063418, 0.000538712, 0.748119, 0.563957
0.952, 0.00028498, -0.000374996, 0.725107, 0.531194
0.96, 0.000365049, 0.000486463, 0.697402, 0.493526
0.968, 0.0013457, 0.000194534, 0.661975, 0.448269
0.976, -0.000169341, -0.000908253, 0.619774, 0.397732
0.984, -0.00120077, -0.000919281, 0.559969, 0.335249
0.992, -0.000436045, 4.23541e-05, 0.484828, 0.264748
1, -0.000418101, -0.000377085, 0.383243, 0.18363
1.008, 0.00265025, 0.000184191, 0.283833, 0.115464
1.016, -0.000702339, 0.00174111, 0.198347, 0.0650693
1.024, 0.00062437, -0.00278986, 0.140822, 0.0366237
1.032, 0.000414531, 0.000565978, 0.100004, 0.0199219
1.04, 0.00137696, -6.84532e-05, 0.0763511, 0.0121531
1.048, -0.00178818, 0.00170994, 0.0598675, 0.0073624
1.056, 0.00105024, -0.00166652, 0.0490448, 0.00489864
1.064, 0.000292275, 0.00238517, 0.0423146, 0.00366257
1.072, -0.000608047, -0.00286394, 0.0365977, 0.00279165
1.08, -0.000239551, -0.00255349, 0.0328254, 0.0021946
1.088, 0.000135977, -0.000795204, 0.0287422, 0.00168991
1.096, -0.000155894, 0.0022031, 0.0249841, 0.00128699
1.104, -0.00141547, 0.00123211, 0.0231308, 0.0010701
1.112, -0.0027141, 0.000549089, 0.0211585, 0.000899187
1.12, 0.000239307, -0.000340676, 0.0199521, 0.000812203
1.128, -0.00337991, 0.00065434, 0.0186325, 0.000713751
1.136, -0.000520317, 0.000926994, 0.0168239, 0.00058276
1.144, -0.00123154, 0.000393061, 0.0163306, 0.000545154
1.152, 0.000135317, -0.000558781, 0.0151418, 0.000460307
1.16, -0.00224296, 0.00126421, 0.0139742, 0.000394787
1.168, -0.000231729, 0.00304278, 0.0128917, 0.000329804
1.176, -0.000621597, -0.000900354, 0.0123325, 0.000307531
1.184, -8.37354e-05, 0.00303617, 0.0122883, 0.000301421
1.192, -0.00134656, -0.000875717, 0.0114367, 0.00026489
1.2, -0.000626123, 0.00080175, 0.0107011, 0.000231316
