T, m_real, m_imag, m2, m4
0.8, -0.000294219, -0.000515285, 0.933596, 0.877228
0.808, -2.60938e-05, -0.000476585, 0.929061, 0.869299
0.816, 0.000325937, 0.000446003, 0.924069, 0.860719
0.824, -0.000546641, 0.000124356, 0.918406, 0.851137
0.832, 2.61719e-05, 0.00114897, 0.913162, 0.842157
0.84, 0.000409609, -2.44923e-05, 0.905517, 0.829417
0.848, 0.000521172, 2.63867e-05, 0.900147, 0.820427
0.856, -0.000328672, -0.00082719, 0.892677, 0.808417
0.864, -0.000156172, 0.000260214, 0.884856, 0.795591
0.872, -0.000106953, 0.000513255, 0.877657, 0.784415
0.88, 0.000957812, 0.000527734, 0.869427, 0.771048
0.888, -0.00103906, 0.00048335, 0.860542, 0.757659
0.896, 0.000617734, -1.50201e-05, 0.851084, 0.742855
0.904, -0.00120852, -0.000787136, 0.837925, 0.723922
0.912, -0.000117734, 0.00212298, 0.828554, 0.709704
0.92, -0.000248984, 0.000306221, 0.813047, 0.687746
0.928, 0.000135156, -0.00108767, 0.800472, 0.670063
0.936, 0.000150156, 0.000758584, 0.784175, 0.647754
0.944, -0.000437656, 0.000565082, 0.770957, 0.629917
0.952, -0.000367344, -0.000610007, 0.754924, 0.608639
0.96, -0.000147266, -0.000692685, 0.737069, 0.586
0.968, 0.000141484, -5.20968e-05, 0.715761, 0.559475
0.976, 0.000497266, -0.00115411, 0.694643, 0.533871
0.984, 0.000700703, 0.000729762, 0.677028, 0.512421
0.992, -0.000533281, 0.000788354, 0.654028, 0.486165
1, -0.000342031, -0.000349116, 0.62566, 0.453793
1.008, -0.000128281, -0.000250606, 0.607321, 0.433136
1.016, -0.000719141, 0.000227738, 0.57687, 0.400583
1.024, 0.000667656, 1.78618e-05, 0.556248, 0.378056
1.032, -0.00114172, -0.00152448, 0.526095, 0.347338
1.04, -0.000595859, 0.000213935, 0.505114, 0.326721
1.048, -0.000102031, -0.00127062, 0.476772, 0.299366
1.056, -0.00226648, -0.000692956, 0.450791, 0.274158
1.064, 0.000932734, -0.00039553, 0.428852, 0.254579
1.072, 8.73437e-05, -0.000316099, 0.408905, 0.235991
1.08, -0.000144219, -0.00212393, 0.38493, 0.214196
1.088, -0.00102969, 0.000244382, 0.36103, 0.193807
1.096, 0.00141062, 0.000843563, 0.344703, 0.18005
1.104, -0.00107469, -0.00130472, 0.322998, 0.162358
1.112, -0.000512188, -0.00193611, 0.306934, 0.149458
1.12, -0.00169977, 0.00154897, 0.287339, 0.134735
1.128, 0.000258203, -0.000746812, 0.273875, 0.124095
1.136, -0.000782188, -0.00109769, 0.255646, 0.110326
1.144, 0.000830781, -2.78752e-05, 0.242342, 0.100809
1.152, 0.00180273, -0.000480509, 0.233222, 0.0947871
1.16, 0.0012482, -0.000447762, 0.218668, 0.0847941
1.168, 0.000408906, -0.00135966, 0.209273, 0.0784426
1.176, -0.00166555, 0.00118443, 0.199509, 0.0722848
1.184, 0.000581406, 8.82263e-05, 0.191085, 0.06635
1.192, 0.00126719, 0.00128064, 0.179332, 0.0601103
1.2, 0.000445469, 0.000672793, 0.172286, 0.0554754
