T, m_real, m_imag, m2, m4
0.5, -2.30469e-05, -0.000445191, 0.9978, 0.995632
0.533333, -0.000250391, 4.60076e-05, 0.996276, 0.992616
0.566667, -0.000478906, 0.000156291, 0.994423, 0.988952
0.6, -0.000374023, 0.000452295, 0.990735, 0.981685
0.633333, 0.000392969, -0.000682672, 0.986411, 0.973212
0.666667, -0.000555664, 0.00105445, 0.980216, 0.961133
0.7, 0.000897461, 0.00110114, 0.972748, 0.946686
0.733333, -6.05469e-06, 1.11636e-05, 0.963634, 0.929261
0.766667, 0.000680078, -0.000171175, 0.949869, 0.903236
0.8, 0.000186133, -0.0018102, 0.931921, 0.869987
0.833333, 0.00141836, -0.00128348, 0.908403, 0.827693
0.866667, -0.000301367, -0.000569344, 0.881123, 0.779962
0.9, 0.0015373, 0.00118706, 0.840443, 0.712499
0.933333, -0.00485938, 0.00312378, 0.780557, 0.620381
0.966667, -0.00126289, 0.000658991, 0.688602, 0.49644
1, 2.61719e-05, -0.00040189, 0.504992, 0.302265
1.03333, 0.00468379, -0.00330883, 0.307969, 0.138291
1.06667, -0.00296504, -0.000210755, 0.165503, 0.0509845
1.1, -0.00560234, -0.00311296, 0.105855, 0.021265
1.13333, 5.19531e-05, -0.00548235, 0.06824, 0.00921787
1.16667, -0.00227598, 0.00190627, 0.0551685, 0.00623276
1.2, -0.00430273, 0.000370767, 0.0444656, 0.00391972
1.23333, -0.000657031, -0.00390659, 0.0366523, 0.00269755
1.26667, 0.00290664, 0.00433825, 0.0315284, 0.00193974
1.3, 0.00199961, 0.000543296, 0.0277567, 0.00153501
1.33333, 0.00203301, 0.00377702, 0.0249334, 0.00116013
1.36667, -0.00208906, 0.00432945, 0.0227664, 0.00104529
1.4, 0.00648027, -0.000582876, 0.0208306, 0.000934761
1.43333, -0.0053457, -0.00316438, 0.0196392, 0.000738179
1.46667, -0.000337695, -0.00688795, 0.0186377, 0.000716966
1.5, -0.00404492, 0.00582876, 0.0153303, 0.000487415
